path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/en_augmented/LA_T_4210946_aug.wav,en,bonafide,real,-,LA_0082,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8882893_aug.wav,en,spoof,vc,A06,LA_0083,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4140258_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8665473_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1049021_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6458059_aug.wav,en,spoof,vc,A06,LA_0081,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7327413_aug.wav,en,bonafide,real,-,LA_0082,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7907374_aug.wav,en,spoof,vc,A06,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2388783_aug.wav,en,bonafide,real,-,LA_0089,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8094753_aug.wav,en,spoof,tts,A04,LA_0082,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_8760655_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_6992219_aug.wav,en,spoof,tts,A04,LA_0094,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4873953_aug.wav,en,spoof,vc,A05,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3652176_aug.wav,en,spoof,vc,A06,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8227234_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7850037_aug.wav,en,spoof,vc,A06,LA_0088,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4890153_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6804590_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7148637_aug.wav,en,spoof,tts,A03,LA_0098,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1509895_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4164424_aug.wav,en,spoof,vc,A05,LA_0083,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_4360430_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8451396_aug.wav,en,spoof,vc,A06,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1007615_aug.wav,en,spoof,tts,A04,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2243187_aug.wav,en,spoof,vc,A06,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3810183_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,codec
