path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/en_augmented/LA_T_5014965_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1115054_aug.wav,en,spoof,tts,A01,LA_0094,asvspoof2019la,,none
data/processed/ko_augmented/kss_00466_aug.wav,ko,bonafide,real,-,kss_speaker,kss,"아무한테도 이야기하지 마, 알았지?",none
data/processed/ko_augmented/zeroth_109_003_1655_aug.wav,ko,bonafide,real,-,zeroth_109,zeroth_korean,정권 초기 성장률 끌어올리기에 집착한 나머지 리스크 관리에 소홀했다는 지적이 나온다,rawboost
data/processed/ko_augmented/zeroth_208_003_2199_aug.wav,ko,bonafide,real,-,zeroth_208,zeroth_korean,미국과 그 동맹국들의 이슬람사회 침략으로 출발한 중동 쪽 전쟁들이 이천 십 육 년에는 이슬람 대 이슬람 전쟁으로 번질 수도 있다는 뜻이다,rawboost+codec
data/processed/en_augmented/LA_T_5168204_aug.wav,en,spoof,vc,A05,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2824772_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_8667595_aug.wav,en,spoof,vc,A05,LA_0084,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_114_003_1619_aug.wav,ko,bonafide,real,-,zeroth_114,zeroth_korean,김 대표는 그러면서 정부와 한국은행은 면밀한 진단과 정확한 예측을 통해 경제의 방향성을 잘 잡아야 한다고 주문했다,rawboost
data/processed/ko_augmented/kss_02338_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,작은 가슴이 제 콤플렉스예요.,none
data/processed/ko_augmented/zeroth_169_003_2185_aug.wav,ko,bonafide,real,-,zeroth_169,zeroth_korean,해 공군및 해병대 특수부대들을 통합 관리하는 통합특수전사령부 예하 병력의 급증 때문이다,none
data/processed/en_augmented/LA_T_4596401_aug.wav,en,spoof,vc,A05,LA_0092,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7466024_aug.wav,en,spoof,vc,A06,LA_0098,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_200_from_zeroth_117_003_1878_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_117,지금 야당에 김대중 대통령 노무현 대통령 사진 안 걸려 있습니까,codec
data/processed/ko_augmented/zeroth_139_003_1186_aug.wav,ko,bonafide,real,-,zeroth_139,zeroth_korean,주민등록번호 관련 주무 부처인 행자부는 이에 대해 말을 아끼고 있다,none
data/processed/ko_augmented/zeroth_201_from_zeroth_130_003_0426_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_130,피곤한 싸움과 적당한 회복 앞에서 크고 작은 반항은 항상 어느 순간 사그라졌다,codec
data/processed/ko_augmented/zeroth_207_003_0424_aug.wav,ko,bonafide,real,-,zeroth_207,zeroth_korean,전두환 표창 자체를 가짜 뉴스라 규정한 것이 아니라 해당 표창이 오 열 여덟 광주민주화 운동 진압으로 받은 것이라는 일부 인사들의 주장을 가짜 뉴스라고 규정했다는 설명이다,none
data/processed/en_augmented/LA_T_5340625_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5095808_aug.wav,en,spoof,tts,A02,LA_0082,asvspoof2019la,,rawboost
data/processed/ko_augmented/kss_01066_aug.wav,ko,bonafide,real,-,kss_speaker,kss,아들을 보고 싶은 마음이 간절합니다.,rawboost
data/processed/en_augmented/LA_T_9172266_aug.wav,en,spoof,vc,A05,LA_0086,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_119_003_2468_aug.wav,ko,bonafide,real,-,zeroth_119,zeroth_korean,경찰은 조만간 두 사람을 불러 정확한 사건 경위를 조사할 방침이다,rawboost
data/processed/ko_augmented/zeroth_185_from_kss_09985_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_kss_speaker,그 안에 중요한 자료가 들어 있니?,rawboost
data/processed/ko_augmented/zeroth_200_from_zeroth_193_003_2880_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_193,야당 지지자들은 문 대표의 무능에 진절머리를 낼 테고 떨어지는 지지율 소리에 의원들은 좌불안석일 것이다,rawboost+codec
data/processed/en_augmented/LA_T_4309739_aug.wav,en,spoof,vc,A05,LA_0084,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7490764_aug.wav,en,bonafide,real,-,LA_0089,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8480400_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1953670_aug.wav,en,spoof,vc,A05,LA_0080,asvspoof2019la,,rawboost
data/processed/ko_augmented/kss_06892_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,아기를 돌보는 일은 결코 만만한 일이 아니에요.,rawboost+codec
data/processed/en_augmented/LA_T_4124430_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,rawboost
data/processed/ko_augmented/kss_00995_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,'아줌마'는 결혼한 여자를 뜻한다.,rawboost
