path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/en_augmented/LA_T_5014965_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_mlaad_augmented/wives_and_daughters_25_f000143_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,rawboost+codec
data/processed/ko_augmented/kss_00466_aug.wav,ko,bonafide,real,-,kss_speaker,kss,"아무한테도 이야기하지 마, 알았지?",none
data/processed/ko_augmented/zeroth_109_003_1655_aug.wav,ko,bonafide,real,-,zeroth_109,zeroth_korean,정권 초기 성장률 끌어올리기에 집착한 나머지 리스크 관리에 소홀했다는 지적이 나온다,rawboost
data/processed/ko_augmented/zeroth_208_003_2199_aug.wav,ko,bonafide,real,-,zeroth_208,zeroth_korean,미국과 그 동맹국들의 이슬람사회 침략으로 출발한 중동 쪽 전쟁들이 이천 십 육 년에는 이슬람 대 이슬람 전쟁으로 번질 수도 있다는 뜻이다,rawboost+codec
data/processed/en_mlaad_augmented/jane_eyre_24_f000361_aug.wav,en,spoof,tts,kokoro,-,mlaad,,none
data/processed/en_augmented/LA_T_2824772_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/poisoned_pen_12_f000377_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,codec
data/processed/ko_augmented/zeroth_114_003_1619_aug.wav,ko,bonafide,real,-,zeroth_114,zeroth_korean,김 대표는 그러면서 정부와 한국은행은 면밀한 진단과 정확한 예측을 통해 경제의 방향성을 잘 잡아야 한다고 주문했다,rawboost
data/processed/ko_mlaad_augmented/northandsouth_36_f000161_aug.wav,ko,spoof,tts,minimax_speech-02-turbo,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_169_003_2185_aug.wav,ko,bonafide,real,-,zeroth_169,zeroth_korean,해 공군및 해병대 특수부대들을 통합 관리하는 통합특수전사령부 예하 병력의 급증 때문이다,none
data/processed/en_mlaad_augmented/poisoned_pen_10_f000193_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,codec
data/processed/en_mlaad_augmented/northandsouth_39_f000126_aug.wav,en,spoof,tts,kokoro,-,mlaad,,none
data/processed/ko_mlaad_augmented/pink_fairy_book_16_f000124_aug.wav,ko,spoof,tts,OmniVoice,-,mlaad,,none
data/processed/ko_augmented/zeroth_139_003_1186_aug.wav,ko,bonafide,real,-,zeroth_139,zeroth_korean,주민등록번호 관련 주무 부처인 행자부는 이에 대해 말을 아끼고 있다,none
data/processed/ko_mlaad_augmented/silent_bullet_10_f000062_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_bark,-,mlaad,,rawboost
